head,policy,budget,threshold,calibration_clean_false_prune_rate,n_trajectories,n_primary_trajectories,n_clean,n_monotone_error,n_recovery,clean_false_prune_rate,pre_error_false_prune_rate,error_coverage,detection_at_0,detection_at_1,detection_at_2,mean_detection_delay,median_detection_delay,theoretical_step_saving_rate,safe_step_saving_rate,error_only_safe_saving_rate,oracle_step_saving_rate,oracle_efficiency_ratio,recovery_prune_rate,clean_false_prune_rate_ci_low,clean_false_prune_rate_ci_high,pre_error_false_prune_rate_ci_low,pre_error_false_prune_rate_ci_high,error_coverage_ci_low,error_coverage_ci_high,detection_at_0_ci_low,detection_at_0_ci_high,detection_at_1_ci_low,detection_at_1_ci_high,detection_at_2_ci_low,detection_at_2_ci_high,safe_step_saving_rate_ci_low,safe_step_saving_rate_ci_high,oracle_efficiency_ratio_ci_low,oracle_efficiency_ratio_ci_high
mlp,two_consecutive,0.05,-6.009734630584717,0.04892086330935252,2223,2009,668,1341,214,0.05239520958083832,0.011185682326621925,0.31096196868008946,0.011931394481730051,0.07829977628635347,0.14988814317673377,3.3932852745056152,3.0,0.19444892690011295,0.174116507987736,0.23636363636363636,0.4908020009682104,0.35475916488574716,0.2850467289719626,,,,,,,,,,,,,,,,
mlp,two_consecutive,0.1,-5.360593318939209,0.09928057553956834,2223,2009,668,1341,214,0.10479041916167664,0.023117076808351976,0.40119313944817303,0.024608501118568233,0.13944817300521997,0.24608501118568232,2.6840147972106934,2.0,0.24447313216072292,0.20905276746812973,0.28378970427163197,0.4908020009682104,0.4259411474601348,0.35514018691588783,,,,,,,,,,,,,,,,
cnn,single_low,0.01,-9.355145454406738,0.008633093525179856,2223,2009,668,1341,214,0.0074850299401197605,0.0007457121551081282,0.0894854586129754,0.0022371364653243847,0.006711409395973154,0.018642803877703208,7.5,7.0,0.045586574148781665,0.04477973212844925,0.06078860898138007,0.4908020009682104,0.09123787604800263,0.13551401869158877,,,,,,,,,,,,,,,,
cnn,single_low,0.05,-7.373363971710205,0.04892086330935252,2223,2009,668,1341,214,0.0658682634730539,0.014914243102162566,0.37285607755406414,0.030574198359433258,0.0790454884414616,0.19910514541387025,3.3459999561309814,2.0,0.20219461029530417,0.17766661287719865,0.2411829134720701,0.4908020009682104,0.361992437941805,0.48598130841121495,0.04640718549489975,0.08682634681463242,0.008948545902967453,0.02162565290927887,0.3467561602592468,0.3982102870941162,0.02162565290927887,0.04026845470070839,0.06487695872783661,0.0932140201330185,0.17673377692699432,0.21998508274555206,0.15804795920848846,0.19599847495555878,0.32990148663520813,0.39167681336402893
cnn,single_low,0.1,-6.870433330535889,0.09928057553956834,2223,2009,668,1341,214,0.1092814371257485,0.02982848620432513,0.45786726323639076,0.04399701715137957,0.12527964205816555,0.2960477255779269,2.736156463623047,2.0,0.24737776343391965,0.211473293529127,0.28707557502738223,0.4908020009682104,0.4308729245438106,0.6355140186915887,,,,,,,,,,,,,,,,
cnn,two_consecutive,0.01,-8.92179012298584,0.008633093525179856,2223,2009,668,1341,214,0.0014970059880239522,0.0007457121551081282,0.06785980611483967,0.0,0.0022371364653243847,0.005965697240865026,8.230769157409668,8.0,0.03663062772309182,0.03606583830885913,0.04895947426067908,0.4908020009682104,0.07348347854676969,0.02336448598130841,,,,,,,,,,,,,,,,
cnn,two_consecutive,0.05,-6.926701545715332,0.04892086330935252,2223,2009,668,1341,214,0.04790419161676647,0.011185682326621925,0.26994780014914244,0.008948545861297539,0.027591349739000747,0.06413124533929904,3.89778995513916,3.0,0.16144908826851703,0.1428917218008714,0.19397590361445782,0.4908020009682104,0.2911392405063291,0.1588785046728972,,,,,,,,,,,,,,,,
cnn,two_consecutive,0.1,-5.956676483154297,0.09928057553956834,2223,2009,668,1341,214,0.11526946107784432,0.026845637583892617,0.4086502609992543,0.02535421327367636,0.06785980611483967,0.15734526472781507,2.9616787433624268,3.0,0.22914313377440698,0.1934000322736808,0.2625410733844469,0.4908020009682104,0.39404898898569785,0.3177570093457944,,,,,,,,,,,,,,,,
gru,single_low,0.01,-8.841464042663574,0.008633093525179856,2223,2009,668,1341,214,0.004491017964071856,0.0007457121551081282,0.0894854586129754,0.0014914243102162564,0.002982848620432513,0.005965697240865026,7.9666666984558105,7.0,0.03792157495562369,0.03695336453122479,0.050164293537787515,0.4908020009682104,0.07529179681078416,0.5654205607476636,,,,,,,,,,,,,,,,
gru,single_low,0.05,-7.6770148277282715,0.04892086330935252,2223,2009,668,1341,214,0.05688622754491018,0.002982848620432513,0.2692020879940343,0.01640566741237882,0.035794183445190156,0.05741983594332588,4.429362773895264,4.0,0.15305793125705985,0.13958366951750847,0.18948521358159912,0.4908020009682104,0.28439914515863884,0.8551401869158879,0.04038173705339432,0.07485029846429825,0.0007457121391780674,0.0059656971134245396,0.2460850179195404,0.2915734648704529,0.009694257751107216,0.023117076605558395,0.026099925860762596,0.044742729514837265,0.04548844322562218,0.0700969398021698,0.12334832549095154,0.1571524441242218,0.25366559624671936,0.31548237800598145
gru,single_low,0.1,-6.489599227905273,0.09928057553956834,2223,2009,668,1341,214,0.09730538922155689,0.015659955257270694,0.3825503355704698,0.0343027591349739,0.09023117076808351,0.18419090231170768,2.9922027587890625,3.0,0.24737776343391965,0.21566887203485557,0.2927710843373494,0.4908020009682104,0.4394213381555154,0.9299065420560748,,,,,,,,,,,,,,,,
gru,two_consecutive,0.01,-8.558679580688477,0.008633093525179856,2223,2009,668,1341,214,0.010479041916167664,0.0,0.055182699478001494,0.0,0.0007457121551081282,0.0007457121551081282,11.08108139038086,11.0,0.0238825238018396,0.02218815555914152,0.030120481927710843,0.4908020009682104,0.045207956600361664,0.09345794392523364,,,,,,,,,,,,,,,,
gru,two_consecutive,0.05,-7.03814172744751,0.04892086330935252,2223,2009,668,1341,214,0.05239520958083832,0.002982848620432513,0.21551081282624907,0.005965697240865026,0.01267710663683818,0.02237136465324385,4.671280384063721,4.0,0.13490398579958043,0.1203808294335969,0.16341730558598028,0.4908020009682104,0.245273713628144,0.16355140186915887,,,,,,,,,,,,,,,,
gru,two_consecutive,0.1,-5.577182292938232,0.09928057553956834,2223,2009,668,1341,214,0.09281437125748503,0.011931394481730051,0.2960477255779269,0.014168530947054437,0.030574198359433258,0.08202833706189411,3.7506296634674072,3.0,0.2020332418912377,0.17451992899790222,0.23691128148959475,0.4908020009682104,0.35558112773302647,0.2523364485981308,,,,,,,,,,,,,,,,
attention,single_low,0.01,-9.029595375061035,0.008633093525179856,2223,2009,668,1341,214,0.0074850299401197605,0.0014914243102162564,0.047725577926920205,0.006711409395973154,0.028337061894108874,0.03877703206562267,2.28125,1.0,0.05397773116023882,0.04800710020977893,0.0651697699890471,0.4908020009682104,0.09781357882623705,0.037383177570093455,,,,,,,,,,,,,,,,
attention,single_low,0.05,-8.230854034423828,0.04892086330935252,2223,2009,668,1341,214,0.06736526946107785,0.02535421327367636,0.1871737509321402,0.055182699478001494,0.12602535421327368,0.15212527964205816,1.74103581905365,1.0,0.21123124092302728,0.16725835081491044,0.22705366922234393,0.4908020009682104,0.340785796481999,0.24299065420560748,0.04940119758248329,0.08682634681463242,0.017151379957795143,0.034302759915590286,0.16629381477832794,0.20730797946453094,0.04399701580405235,0.06711409240961075,0.10812826454639435,0.14317673444747925,0.13271811604499817,0.1700223684310913,0.14602138102054596,0.18718907237052917,0.30063849687576294,0.3767501711845398
attention,single_low,0.1,-7.604747295379639,0.09928057553956834,2223,2009,668,1341,214,0.1092814371257485,0.04623415361670395,0.2535421327367636,0.11782252050708426,0.19985085756897839,0.22073079791200598,1.3676470518112183,1.0,0.29772470550266256,0.21929966112635146,0.2976998904709748,0.4908020009682104,0.4468190037810291,0.4485981308411215,,,,,,,,,,,,,,,,
attention,two_consecutive,0.01,-8.925952911376953,0.008633093525179856,2223,2009,668,1341,214,0.011976047904191617,0.0014914243102162564,0.048471290082028336,0.0007457121551081282,0.006711409395973154,0.03206562266964952,3.0,2.0,0.051879941907374535,0.04461836372438276,0.06056955093099672,0.4908020009682104,0.09090909090909091,0.009345794392523364,,,,,,,,,,,,,,,,
attention,two_consecutive,0.05,-8.014391899108887,0.04892086330935252,2223,2009,668,1341,214,0.058383233532934134,0.015659955257270694,0.17300521998508575,0.005219985085756898,0.06711409395973154,0.13124533929903057,2.125,2.0,0.17718250766499918,0.14321445860900436,0.19441401971522454,0.4908020009682104,0.29179681078415254,0.08878504672897196,,,,,,,,,,,,,,,,
attention,two_consecutive,0.1,-7.051121234893799,0.09928057553956834,2223,2009,668,1341,214,0.11377245508982035,0.035048471290082026,0.25727069351230425,0.02162565249813572,0.1610738255033557,0.22371364653243847,1.7246376276016235,1.0,0.26416007745683395,0.2024366629014039,0.27480832420591456,0.4908020009682104,0.41246095676475425,0.17757009345794392,,,,,,,,,,,,,,,,
random_score,single_low,0.01,0.0023792388383299112,0.008633093525179856,2223,2009,668,1341,214,0.005988023952095809,0.002982848620432513,0.009694258016405667,0.0022371364653243847,0.005219985085756898,0.005965697240865026,3.0,1.0,0.00556720994029369,0.003792157495562369,0.0051478641840087625,0.4908020009682104,0.007726450764425448,0.0514018691588785,,,,,,,,,,,,,,,,
random_score,single_low,0.05,0.010286332108080387,0.04892086330935252,2223,2009,668,1341,214,0.04491017964071856,0.01640566741237882,0.05145413870246085,0.011931394481730051,0.020134228187919462,0.02609992542878449,4.376811504364014,2.0,0.034936259480393736,0.020574471518476682,0.02792990142387733,0.4908020009682104,0.04192010521124445,0.13551401869158877,,,,,,,,,,,,,,,,
random_score,single_low,0.1,0.023382248356938362,0.09928057553956834,2223,2009,668,1341,214,0.10029940119760479,0.03355704697986577,0.10961968680089486,0.028337061894108874,0.0447427293064877,0.06040268456375839,4.1088433265686035,2.0,0.08673551718573504,0.055430046796837176,0.07524644030668128,0.4908020009682104,0.11293769521617623,0.24299065420560748,,,,,,,,,,,,,,,,
random_score,two_consecutive,0.01,0.05859500542283058,0.008633093525179856,2223,2009,668,1341,214,0.010479041916167664,0.002982848620432513,0.020134228187919462,0.0,0.0037285607755406414,0.006711409395973154,5.296296119689941,4.0,0.015491366790382443,0.012990156527351944,0.017634173055859802,0.4908020009682104,0.026467203682393557,0.07476635514018691,,,,,,,,,,,,,,,,
random_score,two_consecutive,0.05,0.10439414530992508,0.04892086330935252,2223,2009,668,1341,214,0.029940119760479042,0.006711409395973154,0.054436987322893364,0.005965697240865026,0.01267710663683818,0.023117076808351976,5.0,3.0,0.03340325964176214,0.02896562852993384,0.03932092004381161,0.4908020009682104,0.05901693243465395,0.13551401869158877,,,,,,,,,,,,,,,,
random_score,two_consecutive,0.1,0.16481508314609528,0.09928057553956834,2223,2009,668,1341,214,0.08982035928143713,0.01640566741237882,0.11782252050708426,0.010439970171513796,0.036539895600298286,0.0529455630126771,4.468354225158691,3.0,0.0766499919315798,0.058092625463934164,0.07886089813800658,0.4908020009682104,0.11836265000821963,0.2757009345794392,,,,,,,,,,,,,,,,
no_pruning,none,0.0,,,2223,2009,668,1341,214,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.4908020009682104,0.0,0.0,,,,,,,,,,,,,,,,
oracle_first_error,oracle,0.0,,,2223,2009,668,1341,214,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4908020009682104,0.4908020009682104,0.6662650602409639,0.4908020009682104,1.0,0.0,,,,,,,,,,,,,,,,
