head,policy,budget,group_type,group,n_trajectories,n_primary_trajectories,n_clean,n_monotone_error,n_recovery,clean_false_prune_rate,pre_error_false_prune_rate,error_coverage,detection_at_0,detection_at_1,detection_at_2,mean_detection_delay,median_detection_delay,theoretical_step_saving_rate,safe_step_saving_rate,error_only_safe_saving_rate,oracle_step_saving_rate,oracle_efficiency_ratio,recovery_prune_rate
mlp,single_low,0.05,first_error_position,middle,235,235,0,235,0,,0.02553191489361702,0.20425531914893616,0.03404255319148936,0.07234042553191489,0.16170212765957448,1.9166666269302368,2.0,0.08950843727072634,0.046221570066030816,0.046221570066030816,0.44680851063829785,0.10344827586206896,
mlp,single_low,0.05,first_error_position,late,298,298,0,298,0,,0.03355704697986577,0.1644295302013423,0.1040268456375839,0.1610738255033557,0.1644295302013423,0.3877550959587097,0.0,0.03391107761868877,0.011303692539562924,0.011303692539562924,0.0904295403165034,0.125,
cnn,single_low,0.05,length,short,910,910,374,536,0,0.029411764705882353,0.005597014925373134,0.21082089552238806,0.05783582089552239,0.12126865671641791,0.1958955223880597,1.2212389707565308,1.0,0.018389113644722323,0.0158146377344612,0.026592455163883734,0.23317396101507906,0.06782334384858044,
cnn,single_low,0.05,length,medium,439,439,154,285,0,0.07142857142857142,0.021052631578947368,0.3368421052631579,0.021052631578947368,0.08070175438596491,0.20701754385964913,2.3125,2.0,0.0649458784346378,0.051623646960865945,0.0797427652733119,0.3388842631140716,0.15233415233415235,
cnn,single_low,0.05,length,long,660,660,140,520,0,0.15714285714285714,0.021153846153846155,0.5596153846153846,0.007692307692307693,0.03461538461538462,0.19807692307692307,4.512027263641357,3.0,0.3162381410697099,0.27980200742472155,0.3415575696542464,0.6372886016774371,0.43905070118662354,
cnn,single_low,0.05,first_error_position,early,808,808,0,808,0,,0.0012376237623762376,0.5037128712871287,0.0,0.04950495049504951,0.22524752475247525,3.8869779109954834,3.0,0.33260869565217394,0.33043478260869563,0.33043478260869563,0.8313664596273292,0.3974598431079567,
cnn,single_low,0.05,first_error_position,middle,235,235,0,235,0,,0.02553191489361702,0.2127659574468085,0.03404255319148936,0.10212765957446808,0.17872340425531916,1.600000023841858,2.0,0.09170946441672781,0.04402054292002935,0.04402054292002935,0.44680851063829785,0.09852216748768473,
cnn,single_low,0.05,first_error_position,late,298,298,0,298,0,,0.0436241610738255,0.14429530201342283,0.11073825503355705,0.14093959731543623,0.14429530201342283,0.25581395626068115,0.0,0.04220045214770158,0.010550113036925395,0.010550113036925395,0.0904295403165034,0.11666666666666667,
gru,single_low,0.05,length,short,910,910,374,536,0,0.0053475935828877,0.0,0.05223880597014925,0.005597014925373134,0.022388059701492536,0.03917910447761194,1.7142857313156128,2.0,0.000735564545788893,0.000735564545788893,0.0012368583797155227,0.23317396101507906,0.0031545741324921135,
gru,single_low,0.05,length,medium,439,439,154,285,0,0.025974025974025976,0.0,0.18596491228070175,0.010526315789473684,0.031578947368421054,0.03859649122807018,3.207547187805176,4.0,0.014154870940882597,0.013322231473771857,0.020578778135048232,0.3388842631140716,0.03931203931203931,
gru,single_low,0.05,length,long,660,660,140,520,0,0.22857142857142856,0.007692307692307693,0.5384615384615384,0.03076923076923077,0.051923076923076926,0.08653846153846154,4.932142734527588,5.0,0.2558779045785783,0.2331912553279252,0.2846592816381336,0.6372886016774371,0.36591154261057174,
gru,single_low,0.05,first_error_position,early,808,808,0,808,0,,0.0,0.3849009900990099,0.01608910891089109,0.02599009900990099,0.04579207920792079,4.890675067901611,4.0,0.25993788819875774,0.25993788819875774,0.25993788819875774,0.8313664596273292,0.31266342921180423,
gru,single_low,0.05,first_error_position,middle,235,235,0,235,0,,0.00851063829787234,0.14042553191489363,0.01276595744680851,0.059574468085106386,0.10212765957446808,1.878787875175476,2.0,0.05062362435803375,0.03741746148202495,0.03741746148202495,0.44680851063829785,0.08374384236453201,
gru,single_low,0.05,first_error_position,late,298,298,0,298,0,,0.006711409395973154,0.05704697986577181,0.020134228187919462,0.0436241610738255,0.053691275167785234,0.9411764740943909,1.0,0.011303692539562924,0.0037678975131876413,0.0037678975131876413,0.0904295403165034,0.041666666666666664,
attention,single_low,0.05,length,short,910,910,374,536,0,0.013368983957219251,0.0037313432835820895,0.022388059701492536,0.009328358208955223,0.020522388059701493,0.022388059701492536,0.6666666865348816,1.0,0.012872379551305628,0.008458992276572269,0.01422387136672851,0.23317396101507906,0.03627760252365931,
attention,single_low,0.05,length,medium,439,439,154,285,0,0.05844155844155844,0.02456140350877193,0.11929824561403508,0.031578947368421054,0.09824561403508772,0.11228070175438597,0.970588207244873,1.0,0.06994171523730225,0.04870940882597835,0.0752411575562701,0.3388842631140716,0.14373464373464373,
attention,single_low,0.05,length,long,660,660,140,520,0,0.22142857142857142,0.04807692307692308,0.3942307692307692,0.11538461538461539,0.25,0.3076923076923077,1.9317072629928589,1.0,0.3320500481231954,0.26577753334249965,0.32443773078214166,0.6372886016774371,0.41704422869471414,
attention,single_low,0.05,first_error_position,early,808,808,0,808,0,,0.011138613861386138,0.30445544554455445,0.08663366336633663,0.2042079207920792,0.24752475247524752,1.760162591934204,1.0,0.33354037267080744,0.3190993788819876,0.3190993788819876,0.8313664596273292,0.38382517743742994,
attention,single_low,0.05,first_error_position,middle,235,235,0,235,0,,0.05531914893617021,0.02127659574468085,0.01702127659574468,0.01702127659574468,0.01702127659574468,0.800000011920929,0.0,0.0983125458547322,0.013206162876008804,0.013206162876008804,0.44680851063829785,0.029556650246305417,
attention,single_low,0.05,first_error_position,late,298,298,0,298,0,,0.040268456375838924,0.0,0.0,0.0,0.0,,,0.04220045214770158,0.0,0.0,0.0904295403165034,0.0,
